Uid,Target
2,259.1050098882767
5,558.0065365071711
7,259.6452509332744
8,241.87042626201014
9,428.56817851778914
11,364.07131355351754
12,276.9927700345139
21,598.1768680564454
22,388.21277055999514
27,629.630786944508
29,675.1011287346503
32,283.6009913393997
37,387.79117076856255
39,347.2499292746403
40,514.7312281488237
41,389.17124659349406
43,440.97840278250175
44,463.63400160369935
46,368.26788977952475
47,346.13064739403103
48,427.14731992870924
50,565.2043436689902
51,695.7895507888592
52,359.7133736515779
53,325.59591718888254
55,691.215803589936
58,424.269090882056
62,539.6226437776663
65,371.2669342725209
69,271.3773871132152
71,535.3072945312522
75,723.8863437054329
76,535.2949937676581
80,415.25380520272563
82,541.2064724149387
84,425.51054663638655
87,643.9886398690126
88,365.9759185427491
89,637.887962905276
90,323.66744103692463
91,531.1625787568206
94,362.3032273267164
96,168.77058986306164
97,205.52938966025948
98,211.67913679164366
100,138.32996771276157
102,319.29778680275246
103,347.2469692195263
104,605.9612269365041
109,406.64568335139734
110,476.5680755085635
112,641.5126987975748
113,358.0055659035282
115,399.50480717805357
118,352.1045053004127
119,383.1970075494669
120,380.71613200089206
121,429.14917692839623
122,349.7730534252485
124,234.93315533835016
125,503.8508411884833
127,425.2271838090849
129,370.248181265726
130,565.6469798712916
132,685.8005515351093
133,599.2090717022962
134,361.8155534304486
135,319.74822074790546
136,765.7025066042797
137,621.1532567444916
138,390.6531845274722
140,507.77297185032444
142,360.6064183863491
143,333.0574587913229
155,258.2465116145871
156,533.0923475928053
157,373.0215278930095
159,532.5670396325806
160,391.58515592863563
161,410.8147440435989
162,448.14841621587595
163,546.448354240839
165,582.2257078455352
166,625.6449588323126
167,437.94937945561713
169,299.9464110647743
170,668.0873303507058
171,601.5001757773875
172,331.9818487855567
175,372.6972817275703
176,379.38055225301383
177,443.0676899475851
178,402.61247903811517
179,402.10225300141553
180,387.6591928113769
181,353.0981077974168
182,407.0501112878541
183,448.88297008127626
187,313.3390579488877
189,334.78077154086014
191,540.8470571012599
193,409.2111188461879
194,438.76303660679395
197,544.6640974228835
198,238.90176030850316
199,321.7429988486257
203,249.73596049011525
205,200.63101910958508
210,449.5520525123606
212,365.3504808204598
213,627.4300603089831
216,488.18641049142605
217,564.2130520621909
219,162.97206110574535
220,508.3427654001755
221,374.3158192245882
223,333.87363632954225
225,466.68062888857776
226,382.91183022735976
228,407.9353296895863
229,318.58846543060633
230,295.84656368223
236,320.45441036777237
239,448.72815637123864
241,360.75729712899823
242,276.7676369162503
243,113.58655995381399
250,384.17176647139325
251,185.98070198603
254,271.56491679237485
255,401.89388892965286
257,324.79647484631965
258,525.5901613923044
260,497.0376983503845
263,389.55322118887995
267,247.38611142874586
268,524.4563784743002
274,365.45407904721066
276,518.190198226548
278,367.875968823676
279,593.7681839182555
280,405.00214450190424
281,281.274158595472
283,406.4198645444336
285,374.72710385559054
287,320.2346888983286
289,661.7223477652246
290,249.03144139744424
291,476.8673812696523
292,440.94756998599655
293,456.34789594918743
297,299.2199451317054
298,456.7212648117518
299,521.5062194719698
300,554.050867400165
301,338.4290391360467
